V1,V2,V3,V4,V5,V6,V7,V8,V9,V10
2.82198253860851,2.88533172616354,2.4914614988602,4.33724449282872,4.50200396660531,4.11035856420596,4.34923681337949,2.36996238700911,1.7516131479296,3.28973423015614
5.01262011760642,5.24157607515444,2.49309173417182,3.87143818337981,2.39736862701417,2.00182491359332,3.86731402403589,4.73884607161232,4.56282339934085,1.75970050240801
4.32623175393025,1.2939653686199,4.30478124854705,4.07590379748838,4.78103916948107,2.95361011052529,4.22731858954009,4.66319149744095,0.977517032316091,3.92676503520286
3.78919580062934,4.43085869164938,2.94788425022898,4.19979630491552,5.86305502464626,5.35803934013219,3.08373416305539,2.2507075484697,5.39353171669084,3.69073781209043
3.0070058253044,4.27359949042245,2.24522845314927,3.99521141416665,3.22180018753448,3.60225935348446,4.12393110141395,3.28708496366953,3.68422757625038,3.16999230943726
4.31261550431084,3.28655778674885,3.68433480157647,4.18859786002397,2.16760596024981,1.68707990325184,3.83128385400059,3.59523903564537,4.71646831108059,3.73260671053507
3.73450778104415,3.73111119682679,2.8593773412016,3.36834344920237,4.81572805819213,3.18469801403818,4.20797620029433,3.30858869609518,3.55802124256028,4.91390987928484
4.22836852968605,3.18382362849214,3.53030870234844,2.68663334345654,3.01161129702877,4.11975881413599,2.72107656510169,4.53677846747246,2.8401142588261,3.72259048228152
2.63785691268901,3.28382156045564,4.07419035901933,3.45288279837742,4.56985592537407,3.99017208901959,3.24632818846013,3.67308887097199,4.69850145437171,3.71614659772431
4.6527362491135,3.7007757964291,3.12306916604139,5.48606658498274,4.13737592838073,5.98550552837715,4.01551614543301,4.11916137536645,3.35598167925097,5.25676268582329
4.56772279365583,4.46195761661552,2.82590798613868,2.87156705620927,3.29438749100931,3.70197581261973,3.62679287858671,3.86744414852209,3.31043607544346,4.67939358105854
2.72155554098082,3.79183275697638,6.06580855312042,4.42541256960194,4.72795337286846,4.55081737615702,5.11456639292293,2.99950987729787,4.60666501728126,3.48791038784097
3.33198869024525,2.24234803238825,4.82632614789101,3.41083296877597,4.11709063174675,3.19565494280784,3.1287635008267,4.38650279340145,4.35841721084471,2.20104147164382
4.67660192428352,4.11420620172756,3.7151939736132,3.46963847009667,1.99192319913657,2.89955986405009,4.61947997832775,4.04293525578466,3.98216922940464,1.42671830382161
4.33543742187276,2.48199086949129,5.09000069571139,4.90306244956493,3.61497444339731,4.11563367508338,4.63707691366753,1.73306828513135,5.4717107917009,1.89401344270042
4.39136570628872,2.99652576884794,5.52005891300569,2.12429923922795,4.53820793151594,5.42129978952281,3.59592263561529,1.89829004417903,3.08722503102347,4.10163602762762
4.05165112221894,2.66442700046311,3.47503761278215,4.00583868072023,3.29226003454753,4.62619003025706,4.24501338891055,3.96196506375823,3.1288306761052,3.05977385685652
3.55118026195169,4.13304661752076,3.18574656026569,5.33962912445655,3.55733541725031,4.72754284688594,3.91792516969952,5.27617963329671,4.53098505340467,3.07838856996964
1.69066171025031,4.58492773015619,4.4352921196594,5.56487949504225,2.88052555537635,3.91310068803707,3.99830402885172,1.05121505419088,4.25192935193682,4.28296651385722
3.96166867430735,3.13401932040232,4.08510338806075,5.63158139416867,3.24273160342552,4.54285257066556,4.77391583759588,1.25522111642897,3.94073245343419,3.79839392794829
4.4830304374049,3.07041160109917,2.36051094961722,3.61252494447747,5.42524774821618,3.99293389717054,4.34183783391084,3.79869027553128,3.79072542638851,2.46448555455774
3.79945027280127,3.50605132514116,3.22351650043206,4.75786597463816,3.60561816496904,4.91811083570705,2.56902782604822,5.25201775128985,3.39294937002233,5.20283812123639
5.79199529168268,3.01470574098328,4.82265800381509,5.25381545995803,3.44760082949444,3.67728621762983,4.0185165492277,3.27000018546024,5.31326276688652,5.52051239948338
4.23707711319302,6.1108078854885,3.39842677274881,3.34515521270161,6.3096942152307,3.28638721591579,4.02687496238482,5.86987127511692,2.62193974193,6.81284437280468
5.08878126375739,3.28947081593339,2.75111668763626,4.74864070052326,3.95208257118338,5.58002010985449,3.6171185067555,6.127046130402,1.51370163774777,3.39084000263844
1.96627882105205,3.09406989211911,4.94124890936929,3.89257158118607,2.6220944956071,1.2983784066757,3.06034825044347,1.348311499944,2.17335272952194,5.94199013352403
4.48708864046842,5.00416996107353,2.10707443579379,3.33399560906842,5.0021463183695,3.63556600632668,5.42203709996138,4.08420770451893,3.26341365622195,3.61450996261956
2.36153211516071,4.04047828548107,2.19751964087668,5.00318366165871,2.1216179559258,4.86952014259316,2.40194762775185,2.92957826064554,3.83260732135,3.26271498680399
3.22478804350093,1.97354377540808,4.18489594963929,4.20583824412979,4.02960153132107,5.23966601803754,2.16655655542401,3.40533735332394,2.50770561501245,4.51248699414412
4.34012335886401,2.30236756446302,2.45475994585748,3.43943492187121,2.83431915748991,2.76001206818497,2.45725635345233,3.7778759627528,2.68804738668599,4.19032013383042
4.36108084533418,2.95873422250919,0.842800374775304,3.54191333564691,3.14212000303233,3.72791124579682,4.14184997676184,2.31434430212464,1.78372838953379,2.34691519837973
1.68916158255028,3.48253601551258,2.73338477936769,2.67786308942689,3.19396556663747,4.14669763210948,2.71607262948853,3.59951593910888,2.63198936058753,2.13630495950348
4.95034397057133,1.4826309802776,6.00231683355797,3.21602516194229,4.20295839537501,3.56308156726808,4.63769421091617,3.72280015176122,3.30114316356632,3.39877580443646
4.0351294839105,2.45962544206467,3.95915289965327,5.22649637246657,4.0435527978992,3.87086762177856,3.52836493786025,0.406291031188097,3.88492118056037,5.45623797970614
4.07574768001773,3.2820372284417,3.97478474987297,3.84003855417248,2.59691993379566,3.89011526283975,4.11896736495964,4.03565011098795,3.55851205831912,4.01092893165936
3.04078780501348,3.98180663209368,5.01757213518105,5.2652894942795,5.86497046864673,4.01186648795005,2.72935874279614,5.54613873009882,6.17422277264319,3.97789713048174
3.84268240608788,3.39248397723093,4.70311990460356,3.64132517267355,5.26982313280206,4.47223978262761,-0.251533466517427,5.10352543948989,5.60642184927138,3.67449570014513
4.25746504288618,2.19078147039562,4.27739872260011,3.87914877299039,3.8981103354513,3.74256976884887,3.71305462405921,4.69907466407831,4.06214803312556,2.75891182809
4.61294592228154,3.48357933128436,3.18016578662599,5.08386476892433,3.74014630030641,4.70482171711303,3.49384688949345,3.53549955390398,5.10634219164801,4.59925485754321
3.2997076401763,2.39489678169778,4.32386496147541,4.78085676243288,4.04448883532412,3.06205954051949,4.65740635881922,3.33304693173207,3.88095532434704,3.73017924774359
4.84596216444674,5.39713492471821,4.23229254799822,3.97124596113119,2.99787660358398,5.26038994402978,3.98395385807077,4.49396456712254,5.21936568330838,3.77077721635202
3.74103476072319,3.46115293693302,3.38806663606819,2.48453398073234,3.33366905234938,1.99099483590977,5.13488081886259,1.72403856913221,3.11209488574329,3.55878265842623
3.64987836042638,3.99885457941008,4.99127158334795,5.08771380627809,4.09544975565794,3.7178130917203,6.69908944864878,1.8318680849889,4.76189213071127,2.80737196355189
6.70114990605194,3.44004717222416,3.37450143543432,5.12388506799013,4.69027214555844,4.34205276382771,5.53386603595943,2.14356428664751,3.87112077624631,5.52481544006138
5.37823041602744,1.4228458034837,3.86546495413888,3.7000864736518,4.50973972589969,0.540349476982897,3.82563040967325,5.137512782965,1.42495749178687,4.55668343825888
4.39616750317063,3.44850224391566,4.68049791748917,3.98823277751322,2.2901237140866,2.35547478340222,3.27840050347055,5.33796986069068,3.44209763049096,5.04112640437139
2.72790916757545,6.36828514537628,3.56924786293374,4.89514618221137,6.87728665838638,4.97078784237032,5.36667791847033,1.53388116201403,5.37897400514058,4.15633977688268
4.09345875261288,4.23623337391305,3.24991088063574,5.50621379473625,3.71880179748587,4.83929236911404,2.2756545923611,1.34863767794825,3.31117793788875,7.13705735540876
4.43009772017247,5.72004801781077,5.68622416026211,5.01364933693435,1.55068772273749,4.6888426326569,2.34059667720042,2.71607603901994,5.63389559753344,5.75181022763641
4.17371162596723,2.78803262258906,6.45891794191995,4.2203477898188,4.2588874723574,3.26403369856184,4.15158512139055,2.67687832102864,4.74922128607532,5.6003082178213
4.66548759824327,1.27798650532358,5.45055375149273,3.47249043091277,5.0669414769646,2.5221058206993,4.29223430872367,4.20430227284244,3.62057896419279,4.46884096903546
3.5181090729758,3.41336251415675,4.59443516765311,2.89795031569082,3.18037964541486,3.3084233858763,3.46553726075182,4.46983240424228,3.97754420588339,3.90242520225598
3.41362673806954,2.33990653589232,2.93031062908202,2.14665886200703,2.91960476594772,4.08036622030236,3.16384497967111,3.39204951870162,1.22188081269829,2.00799219492039
4.5242230185179,3.79841650062837,2.61137207700538,3.98301087206721,3.43520687655338,5.64633313096411,3.00167167777127,2.97744158744196,3.62553528873846,3.6645855312653
3.72153918962859,2.86039207990467,5.12714673462899,4.14112963500592,3.3571318826258,3.94700618294057,3.25497245093479,4.51742225267351,4.47785165742081,3.18397519626595
3.04526775843071,4.03100610002338,2.92884311794808,3.91905110466546,3.54806333124785,5.16781592316908,3.77960263248363,1.38112823276894,3.63615111516992,2.4293742667937
2.88748229485043,4.14804158167335,3.80690662644568,3.2017970558617,4.26738215238676,5.13478696448758,3.54989330702324,3.63490401308719,3.85990617002393,4.03723648618722
2.21556666838939,2.044149561211,3.42686716832857,3.34984741613231,3.63630999857708,1.72666274776241,4.27427170408038,2.2447031037195,1.84667478268401,3.52397250137472
3.82716292965677,2.89882842279975,2.44351709693184,5.03310980819794,3.95958256323591,4.26109258963283,2.86130706731129,3.96604409478291,2.2886903423746,5.95171568910894
3.2833587045576,4.74001192186104,4.11814331414252,3.15980684210544,4.6389256103641,4.40320265960034,5.31802711437905,2.34278668498602,2.98503861931346,3.51706760536281
2.98206727969301,3.27293642568894,4.02369602764293,3.21894149271168,4.85704607528552,3.83570524506364,4.85124085273181,3.3224251191632,2.86596787713456,4.34423300521316
4.97637606759764,2.88241022783703,4.04680439934301,2.83317307031291,2.90881880972852,1.80996222888637,1.77142440882211,4.55409906111779,2.11668653638451,5.91797357862627
2.37018347709872,1.82864450196786,2.95085336081598,4.00299447386003,3.12240250695962,3.35036979814447,2.57932128381413,3.0012919682814,3.19458035535318,2.90330819172658
3.10558869831224,4.34574946804394,4.92260780496832,4.49847842008483,3.1141438458288,2.99838791724891,4.6554943202562,3.97462726579678,2.35454724304978,5.8955462406909
4.94598883351709,2.78316864649077,4.6491101487349,1.33130408115241,3.84017999857931,3.2185901122084,4.00831822270074,2.57749050736571,3.0779838862403,4.07027807219217
4.42728721297446,4.17018872010007,4.13167234404741,3.03626082107876,4.76018040544358,4.38165651636903,4.6932767461532,5.32412301172836,1.45006829784962,3.69182478803847
4.94346133986936,3.5218988627707,3.90835511951493,4.44721254197817,4.8361291111629,4.12863089964063,4.4829002999414,3.37518310713633,3.80975155358888,6.13288630157927
3.47598446823912,2.7833048034602,3.82935015083751,5.07519870629432,4.77306561909969,5.21688673412814,3.49351355706374,4.79496286530376,3.87643471445377,1.96297299431242
3.59063876709362,4.8154134100335,4.17863898616514,2.09328574562637,3.14252781950984,3.67188892048705,4.76098651291333,3.50201608509855,2.29318973616144,3.44632705378613
1.67670093717353,3.66450745627952,2.72289872932828,3.04849071586431,3.66210710878227,3.84510832477247,2.58119004293041,4.71502329188542,1.64202038413269,3.49756120546262
3.37098385454905,4.53845823264803,3.41317856799738,3.95026049529819,3.9283585735979,4.37956379790929,3.67223226215277,4.13765598764206,4.63657501494547,4.50251682355065
5.42885129870011,4.30397013081032,2.07672154924785,4.54573212041207,4.23822934785915,3.49030187683799,3.96480741793877,2.42775715333605,4.30013740196209,5.54042539142187
2.00907321256174,4.01384815091471,3.5163003635097,2.99659639528361,2.65367828045591,1.90525929956635,4.46320993013442,2.32467070580426,1.31028434165898,3.98160157090237
3.53402437409714,3.74475822044643,2.07217139737821,3.01214390742409,4.29201516681389,5.16780052713249,2.93248086765479,2.91368662304388,3.22526117149751,3.49360690912945
5.10805695427901,2.16411139576078,1.91031979137304,3.17688758234497,3.09730163599462,2.3694208009921,3.79156293760991,2.53063362241972,2.60170349412433,3.04176283428593
2.27082860082983,3.43154448653978,3.17773230796183,3.47906024827935,4.11210963519288,2.10684615141912,3.8048690980678,4.59823298220478,3.27123387089881,3.47316755265924
3.75066263346566,6.09517180304551,3.84999755409552,3.56281647816254,3.01050822350689,3.08037833402547,5.13675715981981,1.75257948500742,5.17865542238201,2.74811422686451
4.6987748944536,2.36109914798609,3.41749081251928,5.19229856745966,3.90801736005363,1.44341898868828,4.69293120460691,2.08571823756235,4.27450665007639,4.93161919688681
3.89534099259056,3.84689541465906,2.70757331365615,2.94704483227506,3.36666714127978,1.62720036575293,5.1168466192022,2.5928121544726,3.76716634754034,2.78781891515449
3.57358047230926,3.54102124804516,4.73289880694115,3.2286728729425,1.91921227016039,2.59417208298967,4.30800399833779,4.1928410916148,3.00833753114679,2.59831798328559
4.49355479598315,4.87423060112066,3.82192650003625,1.76936810681678,3.53070430145415,3.39975534743592,5.40052192481404,2.60048621207996,3.1038615076718,3.48507075570873
4.95779620066128,2.55548723153935,2.72011006507497,3.49244711507229,2.94769710699096,1.9600007290527,4.94595563894522,3.2979755069993,1.69747334396559,3.67819915219958
3.59189437796134,4.58673513108867,5.09754215645112,3.18647951370546,3.89808432316746,5.27582918775293,3.61971003264184,4.24246551467469,4.87241040995769,2.2156168009413
4.79372910462908,3.13079593755505,5.24282207225837,3.68645474673011,4.61308805603878,4.07182839159953,3.47828177412947,3.93107507891475,5.39972948611818,4.85358002830953
6.96456731683149,4.70391411342308,3.62751583194731,3.11243110782301,4.27719079074212,4.61052668041931,1.16510591175302,3.08143460563714,6.5290958810836,3.28901838956426
3.85233409856537,3.1533648381025,3.09923663448692,4.53192978852654,2.91267434699198,2.7860656795095,5.610179284123,3.47902218739066,2.5223294571499,2.91297424700726
3.97869877502949,4.92603430937457,3.72814366132135,2.3687473456551,5.29111593121193,3.31078351587661,4.28272003686362,4.16346980374294,3.89099472624053,4.88925985879928
4.34951569470576,1.54151632278761,3.9719124483629,3.46939052738475,4.17481291892607,1.94608704425197,4.44803299693444,2.44420384450179,4.1130806680157,3.89646913731551
2.29836640509232,4.72948923262942,2.24084668926462,4.64636167370218,4.83250929275507,3.5038935937911,2.78520011941943,4.43014136180857,5.01266358051165,1.95677518415338
4.08809312665376,4.9366639556888,2.28362964186482,3.58536322288232,2.97974052127234,1.71708190247386,4.35064184745036,4.24000655747265,4.53832418098088,2.60415259391027
5.46331840137226,3.59715188854335,4.70563349250407,3.0012986582518,4.26725245412053,1.29139608107544,3.46214547553687,2.73758399776588,6.14520856025607,4.72999131328665
3.75790517495096,4.12047423540421,4.79348544856552,3.34046821705137,4.64818155167391,2.04775758812479,6.16061945538126,3.55947741541356,4.24592548159194,3.25906774336645
4.07198814143129,3.30773511979028,5.86772853643261,5.11482991122149,3.54094362199605,5.02973822940573,5.36605421149524,2.49926404730319,4.37262614367688,3.75054497233232
